"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"4",4.6,3.1,1.5,0.2,"setosa"
"6",5.4,3.9,1.7,0.4,"setosa"
"9",4.4,2.9,1.4,0.2,"setosa"
"13",4.8,3,1.4,0.1,"setosa"
"14",4.3,3,1.1,0.1,"setosa"
"15",5.8,4,1.2,0.2,"setosa"
"20",5.1,3.8,1.5,0.3,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"38",4.9,3.6,1.4,0.1,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"46",4.8,3,1.4,0.3,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"50",5,3.3,1.4,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"55",6.5,2.8,4.6,1.5,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"81",5.5,2.4,3.8,1.1,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"93",5.8,2.6,4,1.2,"versicolor"
"97",5.7,2.9,4.2,1.3,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"100",5.7,2.8,4.1,1.3,"versicolor"
"101",6.3,3.3,6,2.5,"virginica"
"103",7.1,3,5.9,2.1,"virginica"
"104",6.3,2.9,5.6,1.8,"virginica"
"105",6.5,3,5.8,2.2,"virginica"
"108",7.3,2.9,6.3,1.8,"virginica"
"110",7.2,3.6,6.1,2.5,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"118",7.7,3.8,6.7,2.2,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"131",7.4,2.8,6.1,1.9,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"134",6.3,2.8,5.1,1.5,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"141",6.7,3.1,5.6,2.4,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
